Time,x,y,z
31-Jan-2020 11:54:49.540,394545.853776936,4990862.76482681,303.6497321311
31-Jan-2020 11:54:49.750,394545.800158978,4990862.74335948,303.6414341161
31-Jan-2020 11:54:49.960,394545.799367597,4990862.7191271,303.6282405371
31-Jan-2020 11:54:50.230,394545.777709723,4990862.69080105,303.6087721552
31-Jan-2020 11:54:50.530,394545.765671937,4990862.64482581,303.6002376213
31-Jan-2020 11:54:50.810,394545.789820096,4990862.65291579,303.5860899938
31-Jan-2020 11:54:51.100,394545.76789394,4990862.62713868,303.5921084203
31-Jan-2020 11:54:51.380,394545.770930042,4990862.62508364,303.5919931579
31-Jan-2020 11:54:51.670,394545.780457444,4990862.63149509,303.582716373
31-Jan-2020 11:54:51.930,394545.766752813,4990862.62511284,303.5709122959
31-Jan-2020 11:54:52.140,394545.75745186,4990862.61827106,303.5507086248
31-Jan-2020 11:54:52.400,394545.746952903,4990862.60273558,303.5237455289
31-Jan-2020 11:54:52.680,394545.720998625,4990862.57541029,303.5247305333
31-Jan-2020 11:54:52.940,394545.716118361,4990862.5639879,303.5153186351
31-Jan-2020 11:54:53.150,394545.708663312,4990862.55041949,303.507003222
31-Jan-2020 11:54:53.440,394545.684152493,4990862.53520359,303.5017333354
31-Jan-2020 11:54:53.750,394545.636241268,4990862.52130802,303.4954285685
31-Jan-2020 11:54:54.060,394545.601554842,4990862.50978737,303.4879206347
31-Jan-2020 11:54:54.370,394545.567944764,4990862.48240214,303.4881096057
31-Jan-2020 11:54:54.580,394545.548259294,4990862.46708604,303.480659757
31-Jan-2020 11:54:54.980,394545.517546884,4990862.43836051,303.4711304306
31-Jan-2020 11:54:55.200,394545.487106652,4990862.40226757,303.4423781343
31-Jan-2020 11:54:55.470,394545.422176182,4990862.35760958,303.4348670579
31-Jan-2020 11:54:55.680,394545.364660196,4990862.32203073,303.4270345305
31-Jan-2020 11:54:55.880,394545.314471782,4990862.28295429,303.4176151721
31-Jan-2020 11:54:56.150,394545.271535691,4990862.23893728,303.4189481567
31-Jan-2020 11:54:56.360,394545.252180424,4990862.20978734,303.4081323396
31-Jan-2020 11:54:56.590,394545.211012605,4990862.17754327,303.4074262462
31-Jan-2020 11:54:56.830,394545.1565133,4990862.13521015,303.4080598677
31-Jan-2020 11:54:57.040,394545.123272904,4990862.1044682,303.4036850169
31-Jan-2020 11:54:57.260,394545.092863352,4990862.04763297,303.4174315955
31-Jan-2020 11:54:57.530,394545.054743357,4990861.98163789,303.4212082894
31-Jan-2020 11:54:57.810,394545.014060374,4990861.92659602,303.4262647134
31-Jan-2020 11:54:58.200,394544.947156707,4990861.85433671,303.4100290112
31-Jan-2020 11:54:58.410,394544.918999167,4990861.80797119,303.4169942516
31-Jan-2020 11:54:58.630,394544.893030816,4990861.77188641,303.4136701678
31-Jan-2020 11:54:58.860,394544.851213952,4990861.72099939,303.4167335043
31-Jan-2020 11:54:59.120,394544.810175227,4990861.67945781,303.407003696
31-Jan-2020 11:54:59.330,394544.779895164,4990861.64131417,303.3915639431
31-Jan-2020 11:54:59.630,394544.744783683,4990861.5900447,303.3714922499
31-Jan-2020 11:54:59.900,394544.694874076,4990861.5220203,303.3807338419
31-Jan-2020 11:55:00.120,394544.654579307,4990861.46583084,303.3713842796
31-Jan-2020 11:55:00.400,394544.607745106,4990861.4187084,303.3666153513
31-Jan-2020 11:55:00.670,394544.57812226,4990861.35008105,303.3704868114
31-Jan-2020 11:55:00.880,394544.547828477,4990861.30213899,303.3636624098
31-Jan-2020 11:55:01.120,394544.517058284,4990861.25552667,303.3227419715
31-Jan-2020 11:55:01.330,394544.489223775,4990861.20642409,303.2560857499
31-Jan-2020 11:55:01.600,394544.442320878,4990861.13548098,303.2265533701
31-Jan-2020 11:55:01.880,394544.409599038,4990861.07103146,303.1907579158
31-Jan-2020 11:55:02.080,394544.366511917,4990861.00490822,303.1814963946
31-Jan-2020 11:55:02.290,394544.299534265,4990860.94149287,303.1728442635
31-Jan-2020 11:55:02.640,394544.182249239,4990860.80501943,303.1842533221
31-Jan-2020 11:55:02.940,394544.139153013,4990860.73724766,303.2022971896
31-Jan-2020 11:55:03.220,394544.096570438,4990860.69903273,303.1821409143
31-Jan-2020 11:55:03.480,394544.049095563,4990860.6707757,303.1503088448
31-Jan-2020 11:55:03.710,394544.002379894,4990860.63108478,303.1300252081
31-Jan-2020 11:55:03.920,394543.958604567,4990860.60430158,303.1256605064
31-Jan-2020 11:55:04.190,394543.91320149,4990860.52706708,303.1132334133
31-Jan-2020 11:55:04.500,394543.848161323,4990860.45563957,303.1159480541
31-Jan-2020 11:55:04.760,394543.801104414,4990860.40495614,303.1199239264
31-Jan-2020 11:55:05.020,394543.785222051,4990860.34092414,303.0992006965
31-Jan-2020 11:55:05.290,394543.77319824,4990860.31744348,303.0611100069
31-Jan-2020 11:55:05.500,394543.756019454,4990860.28892811,303.0540902518
31-Jan-2020 11:55:05.810,394543.710329923,4990860.21724496,303.060594258
31-Jan-2020 11:55:06.080,394543.66293957,4990860.14933826,303.0603516267
31-Jan-2020 11:55:06.280,394543.644187163,4990860.08799675,303.0584117671
31-Jan-2020 11:55:06.490,394543.634964354,4990860.02671247,303.0647714283
31-Jan-2020 11:55:06.800,394543.603474438,4990859.95942445,303.0589175273
31-Jan-2020 11:55:07.060,394543.578549755,4990859.90642806,303.0721235959
31-Jan-2020 11:57:50.310,394548.039,4990884.626,305.382
31-Jan-2020 11:57:51.310,394547.979,4990884.476,305.369
31-Jan-2020 11:57:52.310,394547.741,4990884.069,305.373
31-Jan-2020 11:57:53.310,394547.505,4990883.687,305.359
31-Jan-2020 11:57:54.310,394547.042,4990883.129,305.351
31-Jan-2020 11:57:55.310,394546.665,4990882.827,305.345
31-Jan-2020 11:57:56.310,394546.055,4990882.503,305.332
31-Jan-2020 11:57:57.310,394545.579,4990882.393,305.33
31-Jan-2020 11:57:58.310,394544.818,4990882.266,305.331
31-Jan-2020 11:57:59.310,394544.305,4990882.07,305.334
31-Jan-2020 11:58:00.310,394543.708,4990881.67,305.323
31-Jan-2020 11:58:01.310,394543.253,4990881.126,305.336
31-Jan-2020 11:58:02.310,394543.05,4990880.713,305.334
31-Jan-2020 11:58:03.310,394542.678,4990880.17,305.317
31-Jan-2020 11:58:04.310,394542.527,4990879.739,305.312
31-Jan-2020 11:58:05.310,394542.717,4990879.247,305.312
31-Jan-2020 11:58:06.310,394543.097,4990879.032,305.327
31-Jan-2020 11:58:07.310,394543.657,4990878.736,305.356
31-Jan-2020 11:58:08.310,394544.041,4990878.532,305.368
31-Jan-2020 11:58:09.310,394544.498,4990878.135,305.35
31-Jan-2020 11:58:10.310,394544.61,4990877.793,305.358
31-Jan-2020 11:58:11.310,394544.467,4990877.415,305.341
31-Jan-2020 11:58:12.310,394544.289,4990877.174,305.332
31-Jan-2020 11:58:13.310,394544.079,4990876.7,305.28
31-Jan-2020 11:58:14.310,394543.914,4990876.543,305.322
31-Jan-2020 11:58:15.310,394543.649,4990876.179,305.323
31-Jan-2020 11:58:16.310,394543.457,4990875.869,305.362
31-Jan-2020 11:58:17.310,394543.189,4990875.473,305.367
31-Jan-2020 11:58:18.310,394543.057,4990875.158,305.328
31-Jan-2020 11:58:19.310,394542.832,4990874.616,305.293
31-Jan-2020 11:58:20.310,394542.699,4990874.317,305.345
31-Jan-2020 11:58:21.310,394542.33,4990873.895,305.341
31-Jan-2020 11:58:22.310,394541.96,4990873.81,305.328
31-Jan-2020 11:58:23.310,394541.501,4990873.852,305.304
31-Jan-2020 11:58:24.310,394540.993,4990873.958,305.29
31-Jan-2020 11:58:25.310,394540.512,4990874.297,305.315
31-Jan-2020 11:58:26.310,394540.343,4990874.685,305.309
31-Jan-2020 11:58:27.310,394540.534,4990875.258,305.288
31-Jan-2020 11:58:28.310,394540.724,4990875.689,305.304
31-Jan-2020 11:58:29.310,394541.064,4990876.257,305.309
31-Jan-2020 11:58:30.310,394541.314,4990876.628,305.314
31-Jan-2020 11:58:31.310,394541.643,4990877.207,305.313
31-Jan-2020 11:58:32.310,394541.987,4990877.55,305.321
31-Jan-2020 11:58:33.310,394542.283,4990878.19,305.342
31-Jan-2020 11:58:34.310,394542.364,4990878.598,305.349
31-Jan-2020 11:58:35.310,394542.634,4990879.113,305.502
31-Jan-2020 11:58:36.310,394542.814,4990879.527,305.526
31-Jan-2020 11:58:37.310,394542.953,4990880.175,305.521
31-Jan-2020 11:58:38.310,394543.174,4990880.615,305.518
31-Jan-2020 11:58:39.310,394543.632,4990881.212,305.533
31-Jan-2020 11:58:40.310,394544.007,4990881.563,305.543
31-Jan-2020 11:58:41.310,394544.67,4990881.834,305.537
31-Jan-2020 11:58:42.310,394545.375,4990882.183,305.565
31-Jan-2020 11:58:43.310,394545.823,4990882.542,305.562
31-Jan-2020 11:58:44.310,394546.488,4990883.053,305.551
31-Jan-2020 11:58:45.310,394546.9,4990883.308,305.566
31-Jan-2020 11:58:46.310,394547.603,4990883.818,305.577
31-Jan-2020 11:58:47.310,394548.074,4990884.06,305.586
31-Jan-2020 11:58:48.310,394548.668,4990883.988,305.591
31-Jan-2020 11:59:33.310,394548.665,4990884.418,305.365
31-Jan-2020 11:59:34.310,394548.662,4990884.417,305.363
31-Jan-2020 11:59:35.310,394548.66,4990884.418,305.362
31-Jan-2020 11:59:36.310,394548.594,4990884.277,305.339
31-Jan-2020 11:59:37.310,394548.31,4990884.198,305.348
31-Jan-2020 11:59:38.310,394548.112,4990884.1,305.349
31-Jan-2020 11:59:39.310,394548.068,4990884.111,305.347
31-Jan-2020 11:59:40.310,394548.106,4990884.068,305.352
31-Jan-2020 11:59:41.310,394547.901,4990883.951,305.34
31-Jan-2020 11:59:42.310,394547.327,4990883.507,305.355
31-Jan-2020 11:59:43.310,394546.806,4990883.251,305.327
31-Jan-2020 11:59:44.310,394546.009,4990882.757,305.349
31-Jan-2020 11:59:45.310,394545.505,4990882.47,305.331
31-Jan-2020 11:59:46.310,394544.676,4990882.096,305.329
31-Jan-2020 11:59:47.310,394543.952,4990881.695,305.333
31-Jan-2020 11:59:48.310,394543.504,4990881.249,305.322
31-Jan-2020 11:59:49.310,394543.154,4990880.818,305.324
31-Jan-2020 11:59:50.310,394542.837,4990880.062,305.324
31-Jan-2020 11:59:51.310,394542.893,4990879.523,305.352
31-Jan-2020 11:59:52.310,394543.497,4990878.954,305.367
31-Jan-2020 11:59:53.310,394543.913,4990878.627,305.364
31-Jan-2020 11:59:54.310,394544.5,4990878.101,305.369
31-Jan-2020 11:59:55.310,394544.44,4990877.32,305.387
31-Jan-2020 11:59:56.310,394544.13,4990876.9,305.42
31-Jan-2020 11:59:57.310,394543.719,4990876.187,305.414
31-Jan-2020 11:59:58.310,394543.498,4990875.749,305.423
31-Jan-2020 11:59:59.310,394543.115,4990875.085,305.408
31-Jan-2020 12:00:00.310,394542.884,4990874.597,305.42
31-Jan-2020 12:00:01.310,394542.33,4990874.07,305.409
31-Jan-2020 12:00:02.310,394541.942,4990873.959,305.401
31-Jan-2020 12:00:03.310,394541.164,4990874.246,305.351
31-Jan-2020 12:00:04.310,394540.792,4990874.698,305.324
31-Jan-2020 12:00:05.310,394540.655,4990875.424,305.298
31-Jan-2020 12:00:06.310,394540.875,4990875.821,305.316
31-Jan-2020 12:00:07.310,394541.264,4990876.462,305.339
31-Jan-2020 12:00:08.310,394541.43,4990876.855,305.361
31-Jan-2020 12:00:09.310,394541.843,4990877.413,305.353
31-Jan-2020 12:00:10.310,394542.115,4990877.746,305.354
31-Jan-2020 12:00:11.310,394542.411,4990878.348,305.431
31-Jan-2020 12:00:12.310,394542.539,4990878.848,305.443
31-Jan-2020 12:00:13.310,394542.824,4990879.619,305.46
31-Jan-2020 12:00:14.310,394543.014,4990880.167,305.453
31-Jan-2020 12:00:15.310,394543.365,4990880.982,305.435
31-Jan-2020 12:00:16.310,394543.659,4990881.444,305.432
31-Jan-2020 12:00:17.310,394544.26,4990881.91,305.424
31-Jan-2020 12:00:18.310,394544.744,4990882.082,305.441
31-Jan-2020 12:00:19.310,394545.544,4990882.248,305.463
31-Jan-2020 12:00:20.310,394546.036,4990882.371,305.461
31-Jan-2020 12:00:21.310,394546.787,4990882.311,305.413
31-Jan-2020 12:00:22.310,394547.437,4990882.314,305.427
31-Jan-2020 12:00:57.480,394548.111466582,4990881.90062793,305.3316406011
31-Jan-2020 12:00:57.780,394548.108726192,4990881.90965859,305.332147631
31-Jan-2020 12:00:58.000,394548.108493259,4990881.92062241,305.3331454659
31-Jan-2020 12:00:58.290,394548.103349353,4990881.93250854,305.3366025473
31-Jan-2020 12:00:58.590,394548.098415929,4990881.9424948,305.3383425269
31-Jan-2020 12:00:58.930,394548.099792377,4990881.94153264,305.3373867277
31-Jan-2020 12:00:59.190,394548.100544391,4990881.93945222,305.3383994292
31-Jan-2020 12:00:59.400,394548.100664402,4990881.9394065,305.339086677
31-Jan-2020 12:00:59.640,394548.099648839,4990881.941349,305.3402973764
31-Jan-2020 12:00:59.850,394548.108939215,4990881.94210696,305.341857467
31-Jan-2020 12:01:00.060,394548.13113332,4990881.93571369,305.3420971215
31-Jan-2020 12:01:00.270,394548.167069746,4990881.92904525,305.3421744386
31-Jan-2020 12:01:00.560,394548.234108006,4990881.9136569,305.3413451943
31-Jan-2020 12:01:00.830,394548.263098222,4990881.88887695,305.3418821056
31-Jan-2020 12:01:01.080,394548.299096126,4990881.81972004,305.342950362
31-Jan-2020 12:01:01.330,394548.336750446,4990881.78348363,305.3444982764
31-Jan-2020 12:01:01.560,394548.385230898,4990881.75013889,305.3412405749
31-Jan-2020 12:01:02.450,394548.720015806,4990881.512861,305.335746623
31-Jan-2020 12:01:02.660,394548.771418212,4990881.4156634,305.3677117788
31-Jan-2020 12:01:02.880,394548.777457248,4990881.35523792,305.38044223
31-Jan-2020 12:01:03.090,394548.778369334,4990881.31390322,305.3822527576
31-Jan-2020 12:01:03.390,394548.793911237,4990881.25887253,305.3519159359
31-Jan-2020 12:01:03.590,394548.821105935,4990881.22572667,305.3132814527
31-Jan-2020 12:01:03.890,394548.951211594,4990881.17825979,305.2527266795
31-Jan-2020 12:01:04.100,394549.009070304,4990881.14900255,305.2560366094
31-Jan-2020 12:01:04.300,394549.046346427,4990881.15332128,305.2570411922
31-Jan-2020 12:01:04.610,394549.060486186,4990881.14421822,305.2576813331
31-Jan-2020 12:01:05.010,394549.02633764,4990881.12514315,305.2647757077
31-Jan-2020 12:01:05.220,394549.021872785,4990881.09560912,305.2602500179
31-Jan-2020 12:01:05.510,394549.036111736,4990881.07402142,305.2518269169
31-Jan-2020 12:01:05.820,394549.052820936,4990881.06221534,305.2444733459
31-Jan-2020 12:01:06.110,394549.072770445,4990881.04134607,305.2165856626
31-Jan-2020 12:01:06.320,394549.073560396,4990881.02117377,305.1829390195
31-Jan-2020 12:01:06.530,394549.066742518,4990881.00001017,305.1400602472
31-Jan-2020 12:01:06.730,394549.060904531,4990880.95488109,305.0913007612
31-Jan-2020 12:01:06.980,394549.043731721,4990880.90772364,305.0369154851
31-Jan-2020 12:01:07.290,394549.010009795,4990880.89528379,305.0126094129
31-Jan-2020 12:01:07.500,394548.985971077,4990880.89601272,305.0117728809
31-Jan-2020 12:01:07.720,394548.975499253,4990880.88179351,305.0095367421
31-Jan-2020 12:01:07.930,394548.994851749,4990880.86223542,305.0125306026
31-Jan-2020 12:01:08.140,394549.018831679,4990880.85560344,305.0106418213
31-Jan-2020 12:01:08.430,394549.033226537,4990880.84856929,305.010042942
31-Jan-2020 12:01:08.720,394549.042205853,4990880.8469752,305.008687962
31-Jan-2020 12:01:08.950,394549.042845737,4990880.85498304,305.0081875867
31-Jan-2020 12:01:09.150,394549.038447742,4990880.84583483,304.9962803476
31-Jan-2020 12:01:09.490,394549.034766423,4990880.81124194,304.9237788566
31-Jan-2020 12:01:09.700,394549.002578355,4990880.78517593,304.8575690498
31-Jan-2020 12:01:09.910,394548.949725672,4990880.77576555,304.7767979762
31-Jan-2020 12:01:10.110,394548.934666329,4990880.74638967,304.7856970467
31-Jan-2020 12:01:10.410,394548.941969243,4990880.73884337,304.7866659659
31-Jan-2020 12:01:10.620,394548.957371028,4990880.70872763,304.78610742
31-Jan-2020 12:01:10.890,394548.971064462,4990880.68983766,304.7829159975
31-Jan-2020 12:01:11.130,394548.98695521,4990880.65787305,304.7758196861
31-Jan-2020 12:01:11.340,394549.004126973,4990880.65963386,304.776539438
31-Jan-2020 12:01:11.550,394549.015130215,4990880.64616815,304.7657161444
31-Jan-2020 12:01:12.050,394548.911072524,4990880.60517829,304.6338011216
31-Jan-2020 12:01:12.460,394548.819922905,4990880.56541799,304.5687752207
31-Jan-2020 12:01:12.680,394548.820634148,4990880.56137538,304.5683603363
31-Jan-2020 12:01:12.990,394548.849674671,4990880.52049748,304.5681851207
31-Jan-2020 12:01:13.220,394548.857729737,4990880.47389038,304.5679577365
31-Jan-2020 12:01:13.430,394548.867189064,4990880.46454892,304.554824174
31-Jan-2020 12:01:13.730,394548.862851456,4990880.43962541,304.5615834269
31-Jan-2020 12:01:14.020,394548.833820021,4990880.40952958,304.5549833345
31-Jan-2020 12:01:14.320,394548.817345985,4990880.39654309,304.5538219002
31-Jan-2020 12:01:14.620,394548.836497747,4990880.38230771,304.554790976
31-Jan-2020 12:01:14.830,394548.851240652,4990880.38246845,304.5506186008
31-Jan-2020 12:01:15.040,394548.857431502,4990880.38420617,304.5444863254
31-Jan-2020 12:01:15.340,394548.854149549,4990880.34553735,304.534199937
31-Jan-2020 12:01:15.940,394548.781723405,4990880.17314942,304.366755454
31-Jan-2020 12:01:16.240,394548.726803131,4990880.05233873,304.3451505123
31-Jan-2020 12:01:16.450,394548.717523728,4990879.98473209,304.3476831667
31-Jan-2020 12:01:16.660,394548.705038645,4990879.91426104,304.3543667108
31-Jan-2020 12:01:16.890,394548.693393082,4990879.84086076,304.3466903875
31-Jan-2020 12:01:17.380,394548.809339392,4990879.73386697,304.3362377788
31-Jan-2020 12:01:17.600,394548.88729084,4990879.69670653,304.32834583
31-Jan-2020 12:01:17.810,394548.976991464,4990879.65311107,304.3369844662
31-Jan-2020 12:01:18.100,394549.110150154,4990879.59943119,304.3365491422
31-Jan-2020 12:01:18.350,394549.173297521,4990879.51577285,304.3285496608
31-Jan-2020 12:01:18.560,394549.250809231,4990879.46038725,304.3445129108
31-Jan-2020 12:01:18.860,394549.337470235,4990879.39783345,304.3336934925
31-Jan-2020 12:01:19.080,394549.460085203,4990879.35703475,304.3182563322
31-Jan-2020 12:01:19.290,394549.584815063,4990879.31377196,304.3229352049
31-Jan-2020 12:01:19.490,394549.700101374,4990879.27652181,304.34085167
31-Jan-2020 12:01:19.700,394549.824004826,4990879.2322933,304.3385715068
31-Jan-2020 12:01:19.920,394549.96401441,4990879.18767477,304.3373601908
31-Jan-2020 12:01:20.120,394550.122325378,4990879.12445755,304.358392808
31-Jan-2020 12:01:20.430,394550.322985308,4990879.09178819,304.3805856896
31-Jan-2020 12:01:20.720,394550.538285461,4990879.06191646,304.3882509091
31-Jan-2020 12:01:20.970,394550.655834387,4990879.02762655,304.3891536406
31-Jan-2020 12:01:21.180,394550.754534872,4990878.98695504,304.3865389345
31-Jan-2020 12:01:21.400,394550.861648254,4990878.93642924,304.4015443084
31-Jan-2020 12:01:21.610,394550.969735248,4990878.89830051,304.3992210087
31-Jan-2020 12:01:21.820,394551.099677333,4990878.85859055,304.3887310471
31-Jan-2020 12:01:22.030,394551.19517083,4990878.8457761,304.4096447479
31-Jan-2020 12:01:22.280,394551.305331152,4990878.8278026,304.4282149621
31-Jan-2020 12:01:22.490,394551.3951456,4990878.79885347,304.4249046111
31-Jan-2020 12:01:22.700,394551.501112025,4990878.7692557,304.4264931202
31-Jan-2020 12:01:22.940,394551.643849125,4990878.7029459,304.4495691857
31-Jan-2020 12:01:23.240,394551.825193897,4990878.64153257,304.4298453787
31-Jan-2020 12:01:23.540,394551.984121074,4990878.59524199,304.4301152717
31-Jan-2020 12:01:23.750,394552.084786393,4990878.55074926,304.444681583
31-Jan-2020 12:01:23.960,394552.198718368,4990878.49122192,304.4375252712
31-Jan-2020 12:01:24.170,394552.31898242,4990878.42951828,304.4356171741
31-Jan-2020 12:01:24.460,394552.47289114,4990878.3739383,304.463468332
31-Jan-2020 12:01:24.760,394552.630168314,4990878.32019725,304.4518430714
31-Jan-2020 12:01:24.990,394552.802239174,4990878.27258844,304.4645836192
31-Jan-2020 12:01:25.200,394552.943877554,4990878.23100976,304.4606662502
31-Jan-2020 12:01:25.440,394553.103844537,4990878.14034454,304.4511695864
31-Jan-2020 12:01:25.740,394553.3001997,4990878.02887052,304.4818100558
31-Jan-2020 12:01:25.950,394553.44305824,4990877.97121955,304.473408988
31-Jan-2020 12:01:26.290,394553.683963309,4990877.88225118,304.5021808391
31-Jan-2020 12:01:26.490,394553.812850768,4990877.8117698,304.5000892385
31-Jan-2020 12:01:26.700,394553.924094316,4990877.71821253,304.4903022569
31-Jan-2020 12:01:26.940,394554.011902347,4990877.60818234,304.5057980585
31-Jan-2020 12:01:27.160,394554.147687287,4990877.48841034,304.5226152599
31-Jan-2020 12:01:27.460,394554.281114748,4990877.41269082,304.5135748334
31-Jan-2020 12:01:27.750,394554.412684268,4990877.29393956,304.5337966711
31-Jan-2020 12:01:27.960,394554.49451579,4990877.19848889,304.5183461095
31-Jan-2020 12:01:28.170,394554.52329193,4990877.11357037,304.5212809227
31-Jan-2020 12:01:28.390,394554.539787747,4990877.01976765,304.5375718052
31-Jan-2020 12:01:28.600,394554.566262618,4990876.91382851,304.5431083066
31-Jan-2020 12:01:28.810,394554.578022271,4990876.78378514,304.5407366654
31-Jan-2020 12:01:29.020,394554.563546065,4990876.66737054,304.5488344996
31-Jan-2020 12:01:29.440,394554.425979763,4990876.43391292,304.5379202251
31-Jan-2020 12:01:29.650,394554.343965403,4990876.29040991,304.5463180377
31-Jan-2020 12:01:29.860,394554.265974269,4990876.13647744,304.5227422508
31-Jan-2020 12:01:30.160,394554.188835566,4990875.91629616,304.5295119209
31-Jan-2020 12:01:30.370,394554.132173654,4990875.77157222,304.5332625939
31-Jan-2020 12:01:30.580,394554.062954719,4990875.64101661,304.5212572765
31-Jan-2020 12:01:30.810,394553.978988483,4990875.51572121,304.5294416685
31-Jan-2020 12:01:31.100,394553.927784061,4990875.43099578,304.5628995709
31-Jan-2020 12:01:31.300,394553.809428095,4990875.20949536,304.5638419837
31-Jan-2020 12:01:31.510,394553.75827735,4990875.08691866,304.5641963948
31-Jan-2020 12:01:31.720,394553.707922523,4990874.95966767,304.5876498169
31-Jan-2020 12:01:32.010,394553.621748285,4990874.78812559,304.5789928207
31-Jan-2020 12:01:32.230,394553.524943263,4990874.6609044,304.5813700382
31-Jan-2020 12:01:32.540,394553.369401457,4990874.47014945,304.6085479501
31-Jan-2020 12:01:32.740,394553.281894718,4990874.32002145,304.596657546
31-Jan-2020 12:01:32.940,394553.236717068,4990874.18310859,304.5888750172
31-Jan-2020 12:01:33.210,394553.144378083,4990873.95112104,304.6074258571
31-Jan-2020 12:01:33.430,394553.080535645,4990873.79756438,304.5841363436
31-Jan-2020 12:01:33.630,394552.995068507,4990873.64956832,304.5774856685
31-Jan-2020 12:01:33.930,394552.867724067,4990873.4233669,304.5893259008
31-Jan-2020 12:01:34.220,394552.751820677,4990873.16497601,304.5613356265
31-Jan-2020 12:01:34.520,394552.659689343,4990872.91305004,304.581041987
31-Jan-2020 12:01:34.820,394552.561147219,4990872.71414893,304.5681218529
31-Jan-2020 12:01:35.110,394552.435311295,4990872.52872415,304.5716657256
31-Jan-2020 12:01:35.420,394552.338984684,4990872.35701484,304.5901736701
31-Jan-2020 12:01:35.620,394552.276593367,4990872.22353649,304.5856525646
31-Jan-2020 12:01:35.830,394552.22828554,4990872.08176606,304.5879716516
31-Jan-2020 12:01:36.040,394552.173699068,4990871.9313139,304.6028257733
31-Jan-2020 12:01:36.240,394552.103779701,4990871.78072624,304.5865116395
31-Jan-2020 12:01:36.460,394552.01574144,4990871.62354823,304.5625796067
31-Jan-2020 12:01:36.750,394551.894338871,4990871.43429891,304.5928959995
31-Jan-2020 12:01:36.990,394551.838197842,4990871.32563632,304.594375882
31-Jan-2020 12:01:37.310,394551.745341403,4990871.08169726,304.5835358518
31-Jan-2020 12:01:37.510,394551.708668191,4990870.93523756,304.6013556189
31-Jan-2020 12:01:37.720,394551.65452571,4990870.80396913,304.5901792122
31-Jan-2020 12:01:38.010,394551.54362968,4990870.62659598,304.5669182796
31-Jan-2020 12:01:38.310,394551.434465339,4990870.46130212,304.5782776674
31-Jan-2020 12:01:38.520,394551.381315123,4990870.34611593,304.5797348384
31-Jan-2020 12:01:38.740,394551.327032726,4990870.24892762,304.5823150098
31-Jan-2020 12:01:38.940,394551.290291104,4990870.1951455,304.598462563
31-Jan-2020 12:01:39.150,394551.249392416,4990870.15103859,304.6095892067
31-Jan-2020 12:01:39.380,394551.21561256,4990870.12532009,304.6124669497
31-Jan-2020 12:01:39.590,394551.213183489,4990870.08969659,304.6114092582
31-Jan-2020 12:01:39.900,394551.213870791,4990870.05457181,304.6096023311
31-Jan-2020 12:01:40.110,394551.210682864,4990870.04065293,304.6193439528
31-Jan-2020 12:01:40.390,394551.199755791,4990870.01781799,304.6966019806
31-Jan-2020 12:01:40.610,394551.205380233,4990870.0240351,304.7464720636
31-Jan-2020 12:01:40.990,394551.215190744,4990870.02169003,304.8598527847
31-Jan-2020 12:01:41.250,394551.188198719,4990869.97208177,304.974335859
31-Jan-2020 12:01:41.500,394551.181022665,4990869.93800546,305.0545938543
31-Jan-2020 12:01:41.820,394551.216631383,4990869.96849818,305.0850975523
31-Jan-2020 12:01:42.140,394551.233727795,4990869.9660683,304.9911128078
31-Jan-2020 12:01:42.440,394551.258106438,4990869.96911495,304.8695281148
31-Jan-2020 12:01:42.740,394551.256929258,4990869.98084434,304.7541407899
31-Jan-2020 12:01:42.990,394551.251743923,4990869.98653083,304.6719079158
31-Jan-2020 12:01:43.300,394551.244182609,4990869.96458695,304.5494211935
31-Jan-2020 12:01:43.510,394551.227756518,4990869.93919208,304.4640181175
31-Jan-2020 12:01:43.770,394551.217955822,4990869.92267903,304.3269606896
31-Jan-2020 12:01:44.020,394551.182704657,4990869.92385247,304.2529318741
31-Jan-2020 12:01:44.310,394551.107203176,4990869.95777577,304.1657406267
31-Jan-2020 12:01:44.540,394551.105918432,4990869.96821727,304.1119929582
31-Jan-2020 12:01:45.720,394551.187825111,4990869.90224988,303.8510774403
31-Jan-2020 14:16:04.280,394551.211564454,4990870.09481337,304.3417215517
31-Jan-2020 14:16:04.490,394551.207621449,4990870.09357787,304.3445365658
31-Jan-2020 14:16:04.710,394551.208347905,4990870.09318316,304.3432388549
31-Jan-2020 14:16:04.950,394551.20930405,4990870.09610338,304.3430626075
31-Jan-2020 14:16:05.170,394551.210017127,4990870.0968293,304.3437711373
31-Jan-2020 14:16:05.470,394551.207343416,4990870.09148252,304.3419331981
31-Jan-2020 14:16:05.680,394551.206481339,4990870.0896768,304.3416049921
31-Jan-2020 14:16:05.950,394551.209633316,4990870.09355571,304.3447885727
31-Jan-2020 14:16:06.250,394551.211752042,4990870.10848103,304.3469836157
31-Jan-2020 14:16:06.450,394551.21416046,4990870.11164425,304.3497182449
31-Jan-2020 14:16:06.670,394551.221818611,4990870.11065114,304.3496135746
31-Jan-2020 14:16:07.000,394551.227162198,4990870.10400348,304.3514687858
31-Jan-2020 14:16:07.280,394551.224850175,4990870.10764913,304.3525731588
31-Jan-2020 14:16:07.490,394551.220923536,4990870.10533634,304.3515176132
31-Jan-2020 14:16:07.750,394551.218061944,4990870.09778321,304.3497056935
31-Jan-2020 14:16:08.020,394551.218242774,4990870.09306161,304.3488572705
