Time,x,y,z
31-Jan-2020 11:53:09.144,394551.094,4990870.143,303.703
31-Jan-2020 11:53:09.418,394550.967,4990870.134,303.635
31-Jan-2020 11:53:09.693,394550.977,4990870.084,303.678
31-Jan-2020 11:53:09.965,394550.975,4990870.217,303.611
31-Jan-2020 11:53:10.230,394551.156,4990870.114,304.367
31-Jan-2020 11:53:10.676,394551.085,4990870.148,303.724
31-Jan-2020 11:53:10.900,394551.172,4990870.123,304.056
31-Jan-2020 11:53:11.143,394551.148,4990870.09,304.227
31-Jan-2020 11:53:11.407,394551.269,4990870.039,304.165
31-Jan-2020 11:53:12.183,394551.284,4990870.211,303.529
31-Jan-2020 11:53:12.715,394551.313,4990870.066,304.076
31-Jan-2020 11:53:12.994,394551.337,4990870.029,303.995
31-Jan-2020 11:53:13.264,394551.262,4990870.15,303.663
31-Jan-2020 11:53:13.813,394551.366,4990870.082,304.471
31-Jan-2020 11:53:14.089,394551.269,4990870.093,303.993
31-Jan-2020 11:53:14.338,394551.145,4990870.094,303.86
31-Jan-2020 11:53:14.616,394551.102,4990870.045,303.784
31-Jan-2020 11:53:14.889,394551.081,4990869.919,303.824
31-Jan-2020 11:53:15.659,394550.893,4990870.005,302.722
31-Jan-2020 11:53:15.928,394551.103,4990869.945,303.894
31-Jan-2020 11:53:16.457,394551.045,4990869.974,303.972
31-Jan-2020 11:53:16.709,394551.016,4990870.047,303.876
31-Jan-2020 11:53:16.989,394551.111,4990869.957,304.114
31-Jan-2020 11:53:17.268,394551.142,4990869.927,304.506
31-Jan-2020 11:53:17.558,394550.978,4990870.033,304.022
31-Jan-2020 11:53:17.856,394550.954,4990870.058,303.976
31-Jan-2020 11:53:18.933,394551.605,4990870.048,303.494
31-Jan-2020 11:53:19.192,394551.323,4990869.889,303.618
31-Jan-2020 11:53:19.979,394551.555,4990870.001,303.506
31-Jan-2020 11:53:20.275,394551.301,4990869.99,303.944
31-Jan-2020 11:53:20.562,394551.362,4990869.838,303.997
31-Jan-2020 11:53:21.384,394550.835,4990870.264,303.333
31-Jan-2020 11:53:21.640,394551.088,4990870.067,304.349
31-Jan-2020 11:53:21.862,394551.074,4990870.082,303.914
31-Jan-2020 11:53:22.289,394551.288,4990869.975,303.832
31-Jan-2020 11:53:22.513,394552.071,4990870.005,302.197
31-Jan-2020 11:53:22.739,394551.548,4990870.139,303.689
31-Jan-2020 11:53:22.962,394551.174,4990870.14,303.837
31-Jan-2020 11:53:23.181,394551.023,4990870.123,303.919
31-Jan-2020 11:53:23.445,394550.955,4990870.025,303.873
31-Jan-2020 11:53:23.735,394550.919,4990870.042,303.713
31-Jan-2020 11:53:24.529,394551.432,4990869.946,303.651
31-Jan-2020 11:53:24.777,394551.303,4990869.906,303.917
31-Jan-2020 11:53:25.039,394551.264,4990869.873,303.957
31-Jan-2020 11:53:25.335,394551.135,4990869.98,304.134
31-Jan-2020 11:53:25.618,394551.074,4990870.071,304.54
31-Jan-2020 11:53:25.884,394550.876,4990870.164,303.557
31-Jan-2020 11:53:26.907,394551.122,4990869.987,304.274
31-Jan-2020 11:53:27.126,394550.825,4990870.051,302.874
31-Jan-2020 11:53:27.380,394551.052,4990869.859,303.969
31-Jan-2020 11:53:27.643,394551.027,4990869.692,303.968
31-Jan-2020 11:53:27.923,394550.976,4990869.54,303.95
31-Jan-2020 11:53:28.199,394550.76,4990869.492,303.666
31-Jan-2020 11:53:28.474,394550.838,4990869.267,303.574
31-Jan-2020 11:53:28.772,394550.817,4990869.222,303.919
31-Jan-2020 11:53:29.064,394550.681,4990869.13,303.932
31-Jan-2020 11:53:29.346,394550.474,4990869.101,304.358
31-Jan-2020 11:53:29.624,394550.337,4990869.009,303.838
31-Jan-2020 11:53:29.902,394550.46,4990868.758,303.773
31-Jan-2020 11:53:30.189,394550.545,4990868.61,303.829
31-Jan-2020 11:53:30.479,394550.586,4990868.511,303.913
31-Jan-2020 11:53:30.764,394550.645,4990868.447,303.436
31-Jan-2020 11:53:31.334,394550.545,4990867.943,303.501
31-Jan-2020 11:53:31.632,394550.423,4990867.911,303.726
31-Jan-2020 11:53:31.948,394550.38,4990867.916,302.655
31-Jan-2020 11:53:32.254,394550.558,4990867.735,302.121
31-Jan-2020 11:53:32.553,394550.317,4990867.77,302.015
31-Jan-2020 11:53:32.790,394550.051,4990867.61,301.935
31-Jan-2020 11:53:33.007,394550.155,4990867.471,301.846
31-Jan-2020 11:53:33.232,394549.502,4990867.385,302.172
31-Jan-2020 11:53:33.669,394549.563,4990866.992,302.139
31-Jan-2020 11:53:35.904,394548.645,4990867.162,303.717
31-Jan-2020 11:53:36.422,394548.398,4990867.308,304.337
31-Jan-2020 11:53:36.715,394548.314,4990867.32,304.47
31-Jan-2020 11:53:37.006,394548.207,4990867.361,304.219
31-Jan-2020 11:53:37.281,394548.049,4990867.414,304.189
31-Jan-2020 11:53:37.567,394547.99,4990867.433,304.368
31-Jan-2020 11:53:37.847,394547.836,4990867.439,304.225
31-Jan-2020 11:53:38.087,394547.667,4990867.481,304.541
31-Jan-2020 11:53:38.316,394547.638,4990867.538,304.423
31-Jan-2020 11:53:38.548,394547.555,4990867.576,304.308
31-Jan-2020 11:53:39.072,394547.243,4990867.717,304.192
31-Jan-2020 11:53:40.078,394546.985,4990867.747,304.328
31-Jan-2020 11:53:40.601,394546.825,4990867.693,304.858
31-Jan-2020 11:53:40.856,394546.597,4990867.698,304.121
31-Jan-2020 11:53:41.367,394546.438,4990867.536,304.357
31-Jan-2020 11:53:41.624,394546.258,4990867.488,304.16
31-Jan-2020 11:53:41.903,394546.158,4990867.385,303.995
31-Jan-2020 11:53:42.194,394546.085,4990867.236,304.088
31-Jan-2020 11:53:42.456,394545.99,4990866.989,304.092
31-Jan-2020 11:53:42.700,394545.938,4990866.781,304.15
31-Jan-2020 11:53:42.967,394545.889,4990866.517,304.325
31-Jan-2020 11:53:43.247,394545.673,4990866.454,303.894
31-Jan-2020 11:53:43.991,394545.575,4990866.026,304.291
31-Jan-2020 11:53:44.236,394545.513,4990865.889,304.477
31-Jan-2020 11:53:44.452,394545.393,4990865.757,304.505
31-Jan-2020 11:53:44.677,394545.397,4990865.738,304.722
31-Jan-2020 11:53:44.906,394545.424,4990865.78,304.818
31-Jan-2020 11:53:45.129,394545.362,4990865.769,304.677
31-Jan-2020 11:53:45.350,394545.272,4990865.824,304.588
31-Jan-2020 11:53:45.561,394545.225,4990865.839,304.722
31-Jan-2020 11:53:45.771,394545.186,4990865.904,304.71
31-Jan-2020 11:53:46.210,394545.044,4990866.03,304.611
31-Jan-2020 11:53:46.690,394544.821,4990866.143,304.69
31-Jan-2020 11:53:46.972,394544.662,4990866.218,304.73
31-Jan-2020 11:53:47.243,394544.532,4990866.237,304.775
31-Jan-2020 11:53:47.753,394544.275,4990866.388,304.805
31-Jan-2020 11:53:48.038,394544.137,4990866.491,304.936
31-Jan-2020 11:53:48.325,394543.987,4990866.582,304.949
31-Jan-2020 11:53:48.580,394543.856,4990866.587,305.067
31-Jan-2020 11:53:48.851,394543.71,4990866.721,304.96
31-Jan-2020 11:53:49.126,394543.617,4990866.75,305.002
31-Jan-2020 11:53:49.349,394543.536,4990866.796,304.988
31-Jan-2020 11:53:49.601,394544.337,4990866.388,309.252
31-Jan-2020 11:53:49.873,394543.746,4990866.878,306.219
31-Jan-2020 11:53:50.128,394543.738,4990867.037,306.265
31-Jan-2020 11:53:50.397,394543.802,4990867.166,306.361
31-Jan-2020 11:53:50.939,394543.735,4990867.445,306.026
31-Jan-2020 11:53:51.209,394543.715,4990867.564,305.722
31-Jan-2020 11:53:51.474,394543.772,4990867.704,305.55
31-Jan-2020 11:53:51.757,394543.852,4990867.862,305.421
31-Jan-2020 11:53:52.035,394543.861,4990868.078,305.203
31-Jan-2020 11:53:52.321,394543.921,4990868.321,305.099
31-Jan-2020 11:53:52.614,394544.004,4990868.551,304.994
31-Jan-2020 11:53:52.897,394544.103,4990868.72,304.998
31-Jan-2020 11:53:53.173,394544.221,4990868.913,304.808
31-Jan-2020 11:53:53.458,394544.289,4990869.109,304.651
31-Jan-2020 11:53:53.747,394544.341,4990869.235,304.569
31-Jan-2020 11:53:54.017,394544.476,4990869.298,304.682
31-Jan-2020 11:53:54.558,394544.712,4990869.73,304.54
31-Jan-2020 11:53:54.850,394544.833,4990870.026,304.524
31-Jan-2020 11:53:55.374,394545.024,4990870.335,304.5
31-Jan-2020 11:53:55.626,394545.073,4990870.444,303.838
31-Jan-2020 11:53:55.926,394545.239,4990870.809,303.599
31-Jan-2020 11:53:56.201,394545.259,4990870.983,303.366
31-Jan-2020 11:53:56.468,394545.265,4990871.089,303.421
31-Jan-2020 11:53:56.733,394545.22,4990871.229,304.085
31-Jan-2020 11:53:57.014,394545.281,4990871.474,304.566
31-Jan-2020 11:53:57.299,394545.416,4990871.646,304.852
31-Jan-2020 11:53:57.561,394545.472,4990871.82,304.9
31-Jan-2020 11:53:58.099,394545.647,4990871.942,305.118
31-Jan-2020 11:53:58.390,394545.797,4990872.401,305.366
31-Jan-2020 11:53:58.690,394545.818,4990872.75,304.772
31-Jan-2020 11:53:58.933,394545.958,4990872.852,305.169
31-Jan-2020 11:53:59.175,394545.932,4990873.033,304.794
31-Jan-2020 11:53:59.446,394546.111,4990872.832,305.107
31-Jan-2020 11:53:59.697,394546.248,4990873.179,304.862
31-Jan-2020 11:53:59.938,394546.344,4990873.388,304.987
31-Jan-2020 11:54:00.208,394546.462,4990873.638,305.075
31-Jan-2020 11:54:00.438,394546.676,4990873.728,305.244
31-Jan-2020 11:54:00.686,394546.915,4990873.601,305.774
31-Jan-2020 11:54:00.949,394546.787,4990873.814,305.169
31-Jan-2020 11:54:01.217,394546.632,4990874.177,304.777
31-Jan-2020 11:54:01.512,394546.887,4990874.529,305.149
31-Jan-2020 11:54:01.814,394546.975,4990874.695,305.441
31-Jan-2020 11:54:02.119,394547.087,4990874.923,305.255
31-Jan-2020 11:54:02.417,394547.066,4990874.967,304.841
31-Jan-2020 11:54:02.710,394547.12,4990875.301,305.104
31-Jan-2020 11:54:02.993,394547.455,4990875.577,305.246
31-Jan-2020 11:54:03.288,394547.572,4990875.887,305.835
31-Jan-2020 11:54:03.586,394547.561,4990876.049,304.781
31-Jan-2020 11:54:03.872,394547.753,4990876.475,304.748
31-Jan-2020 11:54:04.172,394547.85,4990876.469,304.844
31-Jan-2020 11:54:04.465,394548.103,4990876.568,305.208
31-Jan-2020 11:54:04.748,394548.114,4990876.923,304.61
31-Jan-2020 11:54:05.024,394548.254,4990877.219,304.422
31-Jan-2020 11:54:05.324,394548.427,4990877.467,304.13
31-Jan-2020 11:54:05.601,394548.532,4990877.694,304.13
31-Jan-2020 11:54:05.900,394548.38,4990877.79,304.615
31-Jan-2020 11:54:06.210,394548.55,4990877.963,304.754
31-Jan-2020 11:54:06.499,394548.614,4990878.125,304.883
31-Jan-2020 11:54:06.790,394548.713,4990878.344,304.843
31-Jan-2020 11:54:07.093,394548.856,4990878.561,304.816
31-Jan-2020 11:54:07.403,394549.111,4990878.693,304.809
31-Jan-2020 11:54:07.709,394549.142,4990878.944,304.434
31-Jan-2020 11:54:08.037,394549.218,4990879.149,304.433
31-Jan-2020 11:54:08.348,394549.512,4990879.204,304.574
31-Jan-2020 11:54:08.640,394549.921,4990879.26,304.351
31-Jan-2020 11:54:08.959,394549.828,4990879.304,304.792
31-Jan-2020 11:54:09.282,394550.096,4990879.32,304.96
31-Jan-2020 11:54:09.577,394550.421,4990879.204,305.09
31-Jan-2020 11:54:09.872,394550.543,4990879.303,304.775
31-Jan-2020 11:54:10.158,394550.72,4990879.188,304.773
31-Jan-2020 11:54:10.439,394550.755,4990879.046,304.77
31-Jan-2020 11:54:10.681,394550.984,4990878.873,304.843
31-Jan-2020 11:54:10.918,394551.301,4990878.925,304.744
31-Jan-2020 11:54:11.187,394551.612,4990878.92,304.293
31-Jan-2020 11:54:11.438,394551.746,4990878.811,304.229
31-Jan-2020 11:54:11.691,394551.833,4990878.733,304.134
31-Jan-2020 11:54:11.953,394552.091,4990878.619,304.408
31-Jan-2020 11:54:12.190,394552.206,4990878.452,304.208
31-Jan-2020 11:54:12.430,394552.483,4990878.375,304.375
31-Jan-2020 11:54:12.686,394552.751,4990878.219,304.43
31-Jan-2020 11:54:12.972,394552.884,4990878.143,304.732
31-Jan-2020 11:54:13.281,394553.26,4990877.917,305.122
31-Jan-2020 11:54:13.559,394553.519,4990877.671,305.438
31-Jan-2020 11:54:13.855,394553.555,4990877.569,305.291
31-Jan-2020 11:54:14.156,394553.588,4990877.543,305.128
31-Jan-2020 11:54:14.437,394553.899,4990877.329,305.325
31-Jan-2020 11:54:14.727,394553.907,4990877.299,305.053
31-Jan-2020 11:54:15.012,394553.949,4990877.167,304.976
31-Jan-2020 11:54:15.288,394554.223,4990877.01,305.018
31-Jan-2020 11:54:15.554,394554.612,4990876.793,305.012
31-Jan-2020 11:54:15.816,394554.524,4990876.715,304.906
31-Jan-2020 11:54:16.066,394554.242,4990876.81,304.517
31-Jan-2020 11:54:16.311,394554.232,4990876.593,304.561
31-Jan-2020 11:54:16.546,394554.217,4990876.487,304.594
31-Jan-2020 11:54:16.827,394554.135,4990876.373,304.441
31-Jan-2020 11:54:17.122,394554.086,4990876.067,304.712
31-Jan-2020 11:54:17.411,394554.002,4990875.871,304.481
31-Jan-2020 11:54:17.704,394553.895,4990875.748,304.407
31-Jan-2020 11:54:17.988,394553.761,4990875.619,304.369
31-Jan-2020 11:54:18.284,394553.718,4990875.591,304.27
31-Jan-2020 11:54:18.563,394553.622,4990875.375,304.183
31-Jan-2020 11:54:18.841,394553.471,4990875.217,304.01
31-Jan-2020 11:54:19.162,394553.442,4990875.012,304.316
31-Jan-2020 11:54:19.465,394553.357,4990874.732,304.378
31-Jan-2020 11:54:19.743,394553.103,4990874.497,304.04
31-Jan-2020 11:54:20.030,394553.002,4990874.182,303.628
31-Jan-2020 11:54:20.318,394553.079,4990873.708,304.081
31-Jan-2020 11:54:20.596,394553.028,4990873.604,304.085
31-Jan-2020 11:54:20.876,394552.784,4990873.596,304.137
31-Jan-2020 11:54:21.132,394552.57,4990873.429,303.998
31-Jan-2020 11:54:21.575,394552.397,4990872.943,304.043
31-Jan-2020 11:54:21.783,394552.271,4990872.762,303.989
31-Jan-2020 11:54:21.996,394552.129,4990872.699,304.077
31-Jan-2020 11:54:22.226,394552.089,4990872.475,304.381
31-Jan-2020 11:54:22.437,394551.797,4990872.382,303.122
31-Jan-2020 11:54:22.666,394551.919,4990872.044,303.461
31-Jan-2020 11:54:23.127,394551.745,4990871.849,304.124
31-Jan-2020 11:54:23.365,394551.512,4990871.645,302.825
31-Jan-2020 11:54:23.592,394551.625,4990871.431,303.439
31-Jan-2020 11:54:23.818,394551.637,4990871.425,303.824
31-Jan-2020 11:54:24.095,394551.471,4990871.247,303.84
31-Jan-2020 11:54:24.395,394551.267,4990870.976,303.871
31-Jan-2020 11:54:24.680,394551.213,4990870.722,304.16
31-Jan-2020 11:54:24.958,394551.034,4990870.656,303.381
31-Jan-2020 11:54:25.246,394550.951,4990870.488,303.673
31-Jan-2020 11:54:25.529,394551.01,4990870.325,303.943
31-Jan-2020 11:54:25.804,394551.052,4990870.269,303.849
31-Jan-2020 11:54:26.100,394551.834,4990870.129,303.809
31-Jan-2020 11:54:26.389,394551.7,4990870.164,304.094
31-Jan-2020 11:54:26.664,394551.174,4990870.181,304.127
31-Jan-2020 11:54:26.932,394551.051,4990870.24,303.836
31-Jan-2020 11:54:27.170,394551.089,4990870.341,303.755
31-Jan-2020 11:54:27.400,394551.116,4990870.314,304.058
31-Jan-2020 11:54:27.628,394551.207,4990870.245,304.32
31-Jan-2020 11:54:27.858,394551.202,4990870.188,304.378
31-Jan-2020 11:54:28.102,394551.078,4990870.23,304.021
31-Jan-2020 11:54:28.355,394551.116,4990870.206,304.526
31-Jan-2020 11:54:28.883,394551.327,4990870.159,304.569
31-Jan-2020 11:54:29.159,394551.239,4990870.266,303.769
31-Jan-2020 11:54:29.454,394551.106,4990870.305,303.971
31-Jan-2020 11:54:29.732,394551.133,4990870.217,303.967
31-Jan-2020 11:54:30.019,394550.84,4990870.144,303.761
31-Jan-2020 11:54:30.313,394550.667,4990870.023,303.392
31-Jan-2020 11:54:30.593,394550.724,4990869.914,303.957
31-Jan-2020 11:54:30.886,394550.759,4990869.868,304.014
31-Jan-2020 11:54:31.185,394550.775,4990869.639,304.153
31-Jan-2020 11:54:31.463,394550.902,4990869.317,304.201
31-Jan-2020 11:54:31.752,394550.553,4990869.504,303.211
31-Jan-2020 11:54:32.049,394550.5,4990869.315,303.943
31-Jan-2020 11:54:32.322,394550.418,4990869.251,303.948
31-Jan-2020 11:54:32.605,394550.383,4990869.108,303.884
31-Jan-2020 11:54:32.851,394550.538,4990869.064,303.348
31-Jan-2020 11:54:33.103,394550.926,4990868.872,302.504
31-Jan-2020 11:54:33.386,394550.757,4990868.69,302.566
31-Jan-2020 11:54:33.684,394550.329,4990868.733,302.763
31-Jan-2020 11:54:33.975,394550.241,4990868.714,302.702
31-Jan-2020 11:54:34.524,394549.67,4990868.541,303.043
31-Jan-2020 11:54:35.061,394549.781,4990867.749,302.92
31-Jan-2020 11:54:35.577,394550.558,4990867.129,302.074
31-Jan-2020 11:54:35.854,394549.805,4990867.286,302.457
31-Jan-2020 11:54:36.124,394549.225,4990867.703,302.5
31-Jan-2020 11:54:36.418,394549.177,4990867.873,302.317
31-Jan-2020 11:54:36.948,394548.606,4990867.917,302.563
31-Jan-2020 11:54:37.231,394548.315,4990867.742,302.984
31-Jan-2020 11:54:37.493,394548.135,4990867.649,303.202
31-Jan-2020 11:54:37.782,394548.027,4990867.466,303.501
31-Jan-2020 11:54:38.292,394547.77,4990867.067,303.922
31-Jan-2020 11:54:38.721,394547.717,4990866.855,304.217
31-Jan-2020 11:54:38.944,394547.691,4990866.837,304.328
31-Jan-2020 11:54:39.168,394547.599,4990866.796,304.424
31-Jan-2020 11:54:39.404,394547.495,4990866.789,304.35
31-Jan-2020 11:54:39.664,394547.447,4990866.745,304.488
31-Jan-2020 11:54:40.176,394547.25,4990866.607,304.03
31-Jan-2020 11:54:40.452,394547.198,4990866.545,303.942
31-Jan-2020 11:54:40.937,394547.033,4990866.453,303.348
31-Jan-2020 11:54:41.217,394546.987,4990866.399,303.864
31-Jan-2020 11:54:41.998,394546.81,4990865.909,304.561
31-Jan-2020 11:54:42.252,394546.817,4990865.788,304.599
31-Jan-2020 11:54:42.521,394546.752,4990865.736,304.658
31-Jan-2020 11:54:43.550,394546.559,4990865.378,304.499
31-Jan-2020 11:54:43.802,394546.566,4990865.124,303.847
31-Jan-2020 11:54:44.207,394546.091,4990864.681,302.38
31-Jan-2020 11:54:44.646,394546.46,4990864.258,304.895
31-Jan-2020 11:54:44.865,394546.242,4990864.343,304.308
31-Jan-2020 11:54:45.090,394546.198,4990864.235,304.366
31-Jan-2020 11:54:45.312,394546.204,4990864.213,304.428
31-Jan-2020 11:54:45.546,394546.221,4990864.199,304.397
31-Jan-2020 11:54:45.961,394546.284,4990864.009,304.965
31-Jan-2020 11:54:46.429,394546.32,4990863.941,304.9
31-Jan-2020 11:54:46.686,394546.336,4990863.919,304.839
31-Jan-2020 11:54:47.740,394546.742,4990863.422,305.017
31-Jan-2020 11:54:48.285,394546.529,4990863.422,304.178
31-Jan-2020 11:54:49.278,394546.336,4990863.436,304.137
31-Jan-2020 11:54:49.543,394546.264,4990863.492,304.144
31-Jan-2020 11:54:49.963,394546.205,4990863.537,304.134
31-Jan-2020 11:54:52.385,394546.028,4990863.227,304.184
31-Jan-2020 11:55:45.531,394526.256,4990871.789,222.863
31-Jan-2020 11:55:45.790,394535.221,4990865.336,289.644
31-Jan-2020 11:55:46.556,394529.772,4990869.494,297.194
31-Jan-2020 11:55:47.104,394528.395,4990867.971,302.995
31-Jan-2020 11:55:47.382,394528.647,4990867.248,305.206
31-Jan-2020 11:55:59.067,394532.357,4990871.63,311.314
31-Jan-2020 11:55:59.276,394532.998,4990872.043,311.411
31-Jan-2020 11:55:59.520,394533.269,4990871.989,311.03
31-Jan-2020 11:56:00.707,394533.548,4990872.38,310.823
31-Jan-2020 11:56:01.194,394533.438,4990872.483,310.056
31-Jan-2020 11:56:01.928,394533.371,4990872.365,308.716
31-Jan-2020 11:56:03.182,394533.257,4990872.817,307.185
31-Jan-2020 11:56:03.692,394533.212,4990872.887,306.368
31-Jan-2020 11:56:04.850,394533.572,4990873.449,304.996
31-Jan-2020 11:56:05.060,394533.686,4990873.693,304.431
31-Jan-2020 11:56:05.633,394533.807,4990874.129,304.137
31-Jan-2020 11:56:07.326,394534.21,4990874.81,303.969
31-Jan-2020 11:56:07.589,394534.184,4990875.085,304.407
31-Jan-2020 11:56:08.091,394534.167,4990875.706,304.831
31-Jan-2020 11:56:08.362,394533.21,4990875.142,305.653
31-Jan-2020 11:56:08.624,394533.079,4990875.17,305.677
31-Jan-2020 11:56:08.889,394533.169,4990875.221,305.877
31-Jan-2020 11:56:09.444,394533.533,4990875.612,306.136
31-Jan-2020 11:56:09.739,394533.585,4990875.586,305.631
31-Jan-2020 11:56:10.029,394533.194,4990875.364,305.842
31-Jan-2020 11:56:10.309,394532.96,4990875.312,305.638
31-Jan-2020 11:56:10.557,394532.849,4990875.354,305.575
31-Jan-2020 11:56:10.819,394532.411,4990875.199,305.895
31-Jan-2020 11:56:11.109,394532.785,4990875.367,306.269
31-Jan-2020 11:56:11.384,394532.531,4990875.758,306.464
31-Jan-2020 11:56:11.648,394532.293,4990875.591,306.364
31-Jan-2020 11:56:11.938,394532.223,4990875.411,307.603
31-Jan-2020 11:56:12.229,394532.867,4990875.449,306.349
31-Jan-2020 11:56:12.519,394533.1,4990875.158,305.989
31-Jan-2020 11:56:12.796,394533.34,4990875.376,305.875
31-Jan-2020 11:56:13.079,394533.452,4990875.488,305.885
31-Jan-2020 11:56:13.368,394533.317,4990875.482,305.748
31-Jan-2020 11:56:13.640,394532.895,4990875.315,305.788
31-Jan-2020 11:56:13.916,394533.092,4990875.672,305.894
31-Jan-2020 11:56:14.208,394533.265,4990875.815,305.684
31-Jan-2020 11:56:14.488,394533.007,4990875.676,305.405
31-Jan-2020 11:56:14.757,394532.687,4990875.167,298.619
31-Jan-2020 11:56:15.029,394532.773,4990874.94,304.101
31-Jan-2020 11:56:15.299,394532.951,4990874.958,306.025
31-Jan-2020 11:56:15.589,394533.965,4990875.388,305.253
31-Jan-2020 11:56:15.845,394534.404,4990876.191,305.537
31-Jan-2020 11:56:16.065,394534.715,4990876.4,305.779
31-Jan-2020 11:56:16.318,394534.732,4990876.585,306.168
31-Jan-2020 11:56:16.603,394534.707,4990876.666,306.299
31-Jan-2020 11:56:16.896,394534.53,4990876.96,305.867
31-Jan-2020 11:56:17.176,394534.576,4990877.294,305.929
31-Jan-2020 11:56:17.457,394534.581,4990877.34,305.97
31-Jan-2020 11:56:17.735,394534.67,4990877.156,305.797
31-Jan-2020 11:56:18.036,394534.944,4990877.053,305.677
31-Jan-2020 11:56:18.348,394535.108,4990877.126,305.723
31-Jan-2020 11:56:18.623,394535.178,4990877.246,305.76
31-Jan-2020 11:56:18.914,394534.269,4990877.194,304.645
31-Jan-2020 11:56:19.201,394533.796,4990877.529,305.181
31-Jan-2020 11:56:19.505,394534.356,4990877.673,304.378
31-Jan-2020 11:56:19.794,394535.294,4990877.787,305.649
31-Jan-2020 11:56:20.073,394535.763,4990877.778,305.83
31-Jan-2020 11:56:20.356,394536.138,4990877.709,305.762
31-Jan-2020 11:56:20.624,394536.199,4990877.674,306.04
31-Jan-2020 11:56:20.890,394536.251,4990877.782,306.109
31-Jan-2020 11:56:21.167,394536.14,4990877.88,306.352
31-Jan-2020 11:56:21.427,394536.124,4990877.916,305.714
31-Jan-2020 11:56:21.930,394536.323,4990878.122,306.01
31-Jan-2020 11:56:22.209,394536.433,4990878.283,306.023
31-Jan-2020 11:56:22.501,394536.379,4990878.407,306.141
31-Jan-2020 11:56:22.777,394536.374,4990878.539,306.142
31-Jan-2020 11:56:23.058,394536.44,4990878.587,305.618
31-Jan-2020 11:56:23.335,394536.473,4990878.654,305.748
31-Jan-2020 11:56:23.630,394536.48,4990878.751,305.606
31-Jan-2020 11:56:23.918,394536.489,4990878.872,305.521
31-Jan-2020 11:56:24.193,394536.585,4990879.008,305.613
31-Jan-2020 11:56:24.486,394536.189,4990879.131,305.863
31-Jan-2020 11:56:24.782,394535.744,4990879.319,305.47
31-Jan-2020 11:56:25.065,394536.212,4990879.441,305.591
31-Jan-2020 11:56:25.335,394536.676,4990879.453,305.848
31-Jan-2020 11:56:25.619,394536.931,4990879.412,305.752
31-Jan-2020 11:56:26.163,394537.072,4990879.541,305.893
31-Jan-2020 11:56:26.434,394537.22,4990879.561,306.508
31-Jan-2020 11:56:26.697,394537.33,4990879.586,306.25
31-Jan-2020 11:56:26.925,394537.384,4990879.671,306.288
31-Jan-2020 11:56:27.146,394537.171,4990879.759,306.241
31-Jan-2020 11:56:27.367,394537.128,4990879.874,305.855
31-Jan-2020 11:56:27.586,394537.121,4990879.974,305.803
31-Jan-2020 11:56:27.823,394537.052,4990880.012,305.907
31-Jan-2020 11:56:28.042,394537.075,4990880.087,306.456
31-Jan-2020 11:56:28.261,394537.07,4990880.201,306.801
31-Jan-2020 11:56:28.513,394537.215,4990880.348,305.892
31-Jan-2020 11:56:28.784,394537.334,4990880.403,306.062
31-Jan-2020 11:56:29.104,394537.432,4990880.366,305.301
31-Jan-2020 11:56:29.407,394537.745,4990880.407,306.147
31-Jan-2020 11:56:29.686,394537.872,4990880.546,305.918
31-Jan-2020 11:56:29.969,394537.876,4990880.806,306.611
31-Jan-2020 11:56:30.265,394538.083,4990880.893,306.448
31-Jan-2020 11:56:30.542,394538.083,4990881.032,306.09
31-Jan-2020 11:56:31.075,394538.018,4990881.188,305.815
31-Jan-2020 11:56:31.350,394538.01,4990881.272,305.816
31-Jan-2020 11:56:31.610,394538.021,4990881.393,305.666
31-Jan-2020 11:56:31.869,394538.024,4990881.464,305.881
31-Jan-2020 11:56:32.160,394538.134,4990881.669,306.279
31-Jan-2020 11:56:32.437,394538.219,4990881.683,306.409
31-Jan-2020 11:56:32.727,394538.239,4990881.844,305.398
31-Jan-2020 11:56:32.967,394538.115,4990881.976,304.216
31-Jan-2020 11:56:33.225,394538.066,4990882.048,304.2
31-Jan-2020 11:56:33.496,394538.152,4990882.206,304.297
31-Jan-2020 11:56:33.771,394538.243,4990882.422,304.133
31-Jan-2020 11:56:34.047,394538.297,4990882.567,304.054
31-Jan-2020 11:56:34.336,394538.419,4990882.601,303.713
31-Jan-2020 11:56:34.617,394538.462,4990882.607,303.985
31-Jan-2020 11:56:34.905,394538.458,4990882.676,304.287
31-Jan-2020 11:56:35.181,394538.393,4990882.761,304.526
31-Jan-2020 11:56:35.454,394538.343,4990882.874,304.727
31-Jan-2020 11:56:35.746,394538.424,4990883.03,304.79
31-Jan-2020 11:56:36.028,394538.455,4990883.107,304.897
31-Jan-2020 11:56:36.295,394538.563,4990883.144,304.977
31-Jan-2020 11:56:36.576,394538.662,4990883.243,305.107
31-Jan-2020 11:56:36.849,394538.743,4990883.364,304.945
31-Jan-2020 11:56:37.129,394538.871,4990883.54,304.497
31-Jan-2020 11:56:37.402,394538.971,4990883.614,304.354
31-Jan-2020 11:56:37.657,394539.011,4990883.66,304.298
31-Jan-2020 11:56:37.940,394539.11,4990883.717,304.292
31-Jan-2020 11:56:38.226,394539.186,4990883.767,304.039
31-Jan-2020 11:56:38.491,394539.262,4990883.849,303.986
31-Jan-2020 11:56:38.768,394539.254,4990883.999,303.941
31-Jan-2020 11:56:39.054,394539.328,4990884.236,304.118
